EventID,WeatherCondition,BroadPhaseOfFlight,InvestigationType,PurposeOfFlight,EngineType,Country,Latitude,Longitude,ReportStatus,TotalFatalInjuries,TotalSeriousInjuries,TotalMinorInjuries,TotalUninjured,TotalInjuries,InjurySeverity,EventDate,Month,Year
20001212X20613,VMC,LANDING,Accident,Executive/Corporate,Turbo Fan,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2000-12-03,12,2000
20060620X00774,VMC,LANDING,Accident,Personal,Turbo Prop,United States,32.815556,-117.143889,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2006-08-05,8,2006
20001212X16954,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1991-05-21,5,1991
20011130X02325,VMC,APPROACH,Accident,Instructional,Reciprocating,United States,27.083056,-80.341111,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2001-11-20,11,2001
20020917X04883,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1982-10-10,10,1982
20001214X44812,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-11-10,11,1983
20001212X17786,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-08-13,8,1991
20001206X01572,VMC,MANEUVERING,Accident,Aerial Application,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1994-06-15,6,1994
20081020X05927,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2008-10-18,10,2008
20001213X30354,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-03-19,3,1987
20130213X25527,UNK,UNKNOWN,Incident,Unknown,Unknown,Denmark,37.703398326618064,-93.77727823831265,Foreign,0.0,0.0,0.0,0.0,0.0,Incident,2013-01-30,1,2013
20081003X62313,VMC,LANDING,Accident,Personal,Reciprocating,United States,63.930278,-146.851944,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2008-09-15,9,2008
20140817X12523,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.671667,-97.077778,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2014-08-16,8,2014
20070919X01413,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,38.083333,-104.433333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2007-12-09,12,2007
20001213X32720,VMC,TAXI,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1987-12-21,12,1987
20081007X16231,VMC,MANEUVERING,Accident,Aerial Application,Turbo Shaft,United States,37.071111,-79.006111,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2008-09-16,9,2008
20030407X00446,VMC,LANDING,Accident,Personal,Reciprocating,United States,36.138889,-95.825,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-03-26,3,2003
20001214X44394,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-10-09,10,1983
20001212X16905,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-05-27,5,1991
20130807X40746,VMC,APPROACH,Accident,Personal,Reciprocating,United States,41.676667,-70.958333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2013-07-31,7,2013
20001214X38924,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1984-02-24,2,1984
20070919X01412,VMC,UNKNOWN,Accident,Personal,Unknown,Germany,48.216667,9.926667,Foreign,2.0,0.0,0.0,0.0,2.0,Fatal(2),2007-08-09,8,2007
20001214X37271,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,0.0,0.0,2.0,Non-Fatal,1985-07-18,7,1985
20001213X28613,VMC,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1989-06-15,6,1989
20001211X14829,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,1.0,0.0,Non-Fatal,1992-06-28,6,1992
20001211X10704,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1998-12-07,12,1998
20150421X52252,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,32.215278000000005,98.1775,Preliminary,0.0,2.0,0.0,0.0,2.0,Non-Fatal,2015-03-27,3,2015
20001214X40952,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-09-17,9,1984
20111126X22009,IMC,CRUISE,Accident,Personal,Reciprocating,United States,42.268056,-88.381945,Probable Cause,4.0,0.0,0.0,0.0,4.0,Fatal(4),2011-11-26,11,2011
20071011X01551,VMC,TAKEOFF,Accident,Ferry,Reciprocating,United States,43.799722,-123.028889,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2007-08-25,8,2007
20001213X33732,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1986-06-14,6,1986
20030620X00924,VMC,LANDING,Accident,Instructional,Reciprocating,United States,47.616111,-122.265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2003-06-14,6,2003
20001213X28211,VMC,MANEUVERING,Accident,Instructional,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-04-14,4,1989
20001213X31117,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1987-07-06,7,1987
20020319X00362,IMC,STANDING,Accident,Unknown,Turbo Jet,United States,32.885277,-97.040277,Probable Cause,0.0,0.0,0.0,34.0,0.0,Non-Fatal,2002-06-03,6,2002
20001213X27702,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-11-02,11,1989
20001214X38385,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,4.0,2.0,0.0,4.0,Non-Fatal,1985-01-12,1,1985
20001213X27107,VMC,LANDING,Incident,Unknown,Turbo Fan,Unknown,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,131.0,0.0,Incident,1988-10-17,10,1988
20110725X95233,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2011-07-25,7,2011
20001212X22119,VMC,TAXI,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2000-05-10,5,2000
20001206X01885,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1994-07-20,7,1994
20001213X29048,VMC,MANEUVERING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1989-08-17,8,1989
20090612X63713,VMC,UNKNOWN,Accident,Instructional,Turbo Shaft,United States,33.049166,-97.293333,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2009-12-06,12,2009
20010328X00662,VMC,DESCENT,Accident,Skydiving,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2001-03-16,3,2001
20001214X35992,VMC,TAKEOFF,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1985-03-14,3,1985
20001213X32512,VMC,TAXI,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-03-11,3,1987
20001213X31768,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1987-08-13,8,1987
20001213X34140,VMC,MANEUVERING,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1986-07-26,7,1986
20151221X11404,VMC,LANDING,Accident,Personal,Reciprocating,United States,41.026667,-80.413333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2015-12-20,12,2015
20110523X21948,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.016667,-110.206944,Probable Cause,0.0,3.0,3.0,0.0,3.0,Non-Fatal,2011-05-23,5,2011
20001213X31984,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-09-20,9,1987
20001213X35271,VMC,CLIMB,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1986-11-20,11,1986
20150417X31155,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,30.289444,-87.671667,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,2015-04-16,4,2015
20001206X01005,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1994-03-13,3,1994
20060331X00373,VMC,UNKNOWN,Accident,Unknown,Unknown,Ecuador,-25.536666,-78.983333,Foreign,5.0,9.0,0.0,0.0,14.0,Fatal(5),2006-03-24,3,2006
20001206X02091,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,5.0,0.0,Non-Fatal,1994-08-21,8,1994
20060412X00433,VMC,LANDING,Accident,Personal,Reciprocating,United States,61.255278,-148.508333,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2006-03-27,3,2006
20001206X00799,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1994-03-02,3,1994
20001208X07530,VMC,TAKEOFF,Accident,Positioning,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1997-10-03,10,1997
20001211X11800,IMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1993-04-02,4,1993
20030416X00517,VMC,CRUISE,Accident,Personal,Reciprocating,United States,63.316667,-149.116667,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2003-04-13,4,2003
20001206X01729,VMC,MANEUVERING,Accident,Unknown,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,3.0,0.0,2.0,Fatal(2),1994-09-07,9,1994
20001211X15700,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1992-09-21,9,1992
20001214X44825,UNK,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1983-10-27,10,1983
20001207X04087,VMC,MANEUVERING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1995-06-07,6,1995
20130414X32934,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,36.896111,-114.049444,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,2013-04-14,4,2013
20001214X39345,VMC,TAXI,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-04-13,4,1984
20001214X41914,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-01-19,1,1983
20001214X36998,VMC,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1985-07-23,7,1985
20001214X45197,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1983-11-16,11,1983
20010823X01763,VMC,LANDING,Accident,Personal,Reciprocating,United States,61.302222,-148.569167,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,2001-10-08,10,2001
20001213X32688,VMC,STANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1987-06-12,6,1987
20020917X03306,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1982-06-16,6,1982
20001208X05583,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,3.0,0.0,0.0,Non-Fatal,1996-04-04,4,1996
20001208X05978,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-06-14,6,1996
20070323X00325,VMC,TAXI,Accident,Unknown,Turbo Fan,United States,42.947222,-87.896666,Probable Cause,0.0,0.0,0.0,59.0,0.0,Non-Fatal,2006-07-11,7,2006
20130711X61156,VMC,MANEUVERING,Accident,Aerial Observation,Reciprocating,United States,31.147777,-94.770834,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2013-03-07,3,2013
20001206X01346,VMC,LANDING,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1994-05-13,5,1994
20100202X05446,VMC,APPROACH,Accident,Unknown,Reciprocating,United States,43.988333,-76.019723,Probable Cause,0.0,0.0,0.0,7.0,0.0,Non-Fatal,2010-01-02,1,2010
20010724X01503,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2001-07-21,7,2001
20010430X00834,IMC,MANEUVERING,Accident,Personal,Reciprocating,United States,29.533333,-100.3,Probable Cause,2.0,2.0,0.0,0.0,4.0,Fatal(2),2001-04-22,4,2001
20001214X43814,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1983-12-07,12,1983
20001211X13379,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,4.0,0.0,Non-Fatal,1993-09-17,9,1993
20051122X01874,VMC,CRUISE,Accident,Instructional,Reciprocating,United States,44.363611,-73.173889,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2005-10-21,10,2005
20061208X01765,VMC,LANDING,Accident,Personal,Reciprocating,United States,47.906944,-97.640555,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2006-10-29,10,2006
20040319X00340,IMC,CRUISE,Accident,Business,Reciprocating,United States,30.351667,-95.414444,Probable Cause,0.0,2.0,1.0,0.0,2.0,Non-Fatal,2004-03-15,3,2004
20001211X14606,VMC,LANDING,Accident,Business,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,5.0,1.0,Non-Fatal,1992-05-24,5,1992
20001214X39547,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1984-05-18,5,1984
20051027X01743,VMC,CRUISE,Accident,Personal,Reciprocating,United States,36.688889,-83.813889,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2005-10-13,10,2005
20001214X39357,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1984-04-28,4,1984
20001214X36199,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1985-04-28,4,1985
20140915X82207,VMC,LANDING,Accident,Personal,Reciprocating,United States,30.3975,-97.566389,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2014-12-09,12,2014
20001213X31977,VMC,TAKEOFF,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,1987-09-17,9,1987
20001212X16999,VMC,DESCENT,Accident,Other Work Use,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,1991-04-05,4,1991
20040910X01392,VMC,LANDING,Accident,Instructional,Reciprocating,United States,36.2125,-115.19611100000002,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2004-05-09,5,2004
20001214X41363,IMC,CRUISE,Incident,Unknown,Turbo Prop,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,9.0,0.0,Incident,1984-10-26,10,1984
20001213X33156,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,5.0,0.0,0.0,0.0,5.0,Fatal(5),1986-03-30,3,1986
20121030X30545,VMC,UNKNOWN,Accident,Personal,Reciprocating,United States,60.47277800000001,-151.022223,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),2012-10-13,10,2012
20001213X30568,VMC,MANEUVERING,Accident,Positioning,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-04-22,4,1987
20001211X14162,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1992-06-02,6,1992
20160314X94921,VMC,STANDING,Accident,Other Work Use,Reciprocating,Russia,59.737777,29.2275,Foreign,1.0,0.0,1.0,0.0,1.0,Fatal(1),2016-02-24,2,2016
20071126X01838,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,32.760556,-96.534166,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),2007-11-23,11,2007
20150818X73331,UNK,LANDING,Accident,Personal,Reciprocating,United States,48.283889,-115.490277,Preliminary,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2015-08-16,8,2015
20001213X31318,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-06-20,6,1987
20001214X42608,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-04-21,4,1983
20001212X19177,VMC,CLIMB,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-04-07,4,1999
20001214X45200,VMC,CRUISE,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,1.0,0.0,0.0,2.0,Fatal(1),1983-11-13,11,1983
20001212X17424,VMC,MANEUVERING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1991-07-28,7,1991
20001213X33207,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,2.0,0.0,Non-Fatal,1986-04-19,4,1986
20001214X45165,VMC,CRUISE,Accident,Unknown,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1983-11-11,11,1983
20001213X34916,VMC,GO-AROUND,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1986-10-31,10,1986
20001213X24936,VMC,APPROACH,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1988-01-27,1,1988
20130715X90030,UNK,UNKNOWN,Incident,Unknown,Turbo Fan,Unknown,60.071111,-178.67611100000005,Probable Cause,0.0,0.0,0.0,0.0,0.0,Incident,2013-02-07,2,2013
20111027X52016,VMC,LANDING,Accident,Personal,Reciprocating,United States,46.563056,-96.733611,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2011-10-20,10,2011
20001212X21204,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,3.0,0.0,Non-Fatal,2000-06-06,6,2000
20041221X02017,IMC,APPROACH,Accident,Personal,Reciprocating,United States,34.640277000000005,-86.77305600000003,Probable Cause,0.0,1.0,0.0,3.0,1.0,Non-Fatal,2004-11-19,11,2004
20161101X12233,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,33.460833,-111.728334,Preliminary,0.0,0.0,0.0,1.0,0.0,Non-Fatal,2016-10-21,10,2016
20020506X00627,VMC,LANDING,Accident,Instructional,Reciprocating,United States,40.428334,-104.635,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2002-04-28,4,2002
20020917X04179,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,2.0,1.0,0.0,2.0,Non-Fatal,1982-07-25,7,1982
20001214X39898,UNK,MANEUVERING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,3.0,0.0,Non-Fatal,1984-06-24,6,1984
20001208X09266,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,1.0,0.0,0.0,0.0,1.0,Fatal(1),1997-12-17,12,1997
20080213X00184,VMC,UNKNOWN,Accident,Instructional,Reciprocating,United States,29.533611,-98.468611,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2008-07-02,7,2008
20001213X32145,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1987-07-09,7,1987
20001213X29888,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1989-11-25,11,1989
20001213X28371,VMC,MANEUVERING,Accident,Public Aircraft,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,2.0,0.0,0.0,0.0,2.0,Fatal(2),1989-02-05,2,1989
20020917X02426,VMC,LANDING,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-01-23,1,1982
20020917X02359,VMC,LANDING,Accident,Business,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1982-04-03,4,1982
20001212X17147,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,1.0,0.0,0.0,Non-Fatal,1991-12-06,12,1991
20111121X82500,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,27.926111,-82.037777,Probable Cause,0.0,1.0,1.0,0.0,1.0,Non-Fatal,2011-11-19,11,2011
20001207X03653,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1995-03-06,3,1995
20001208X06931,VMC,LANDING,Accident,Instructional,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1996-10-17,10,1996
20001214X44174,VMC,TAKEOFF,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-08-25,8,1983
20001214X41123,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,2.0,0.0,0.0,Non-Fatal,1984-09-16,9,1984
20001214X45246,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1983-10-12,10,1983
20001204X00063,VMC,DESCENT,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1999-01-18,1,1999
20040914X01412,VMC,CRUISE,Accident,Personal,Reciprocating,United States,29.211111,-99.743333,Probable Cause,0.0,0.0,3.0,0.0,0.0,Non-Fatal,2004-08-28,8,2004
20001208X06513,VMC,MANEUVERING,Accident,Personal,Unknown,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1996-08-24,8,1996
20001207X04299,VMC,MANEUVERING,Accident,Unknown,Turbo Shaft,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,1995-08-26,8,1995
20001211X12769,VMC,LANDING,Accident,Aerial Application,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,0.0,0.0,1.0,0.0,Non-Fatal,1993-07-07,7,1993
20120416X50902,VMC,TAKEOFF,Accident,Personal,Reciprocating,United States,37.703398326618064,-93.77727823831265,Probable Cause,0.0,1.0,0.0,0.0,1.0,Non-Fatal,2012-04-14,4,2012
20041104X01756,VMC,MANEUVERING,Accident,Public Aircraft,Turbo Shaft,United States,32.616111,-116.165,Probable Cause,0.0,0.0,0.0,2.0,0.0,Non-Fatal,2004-10-15,10,2004
